task,language,origin_query,category_path,label
QC,es,flotador mini porta vasos,"sports & entertainment,water sports,swimming accessories,pool accessories",1
QC,ko,소가죽 샌들,"shoes,men's shoes,men's sandals",1
QC,ar,خلاط مطحنة,"home appliances,kitchen appliances,cooking appliances,electric grinders",1
QC,it,chiesa ortodossa,"jewelry & accessories,fine jewelry,pendants",1
QC,ar,ملابس داخلية فيكتوريا سيكريت,"underwear,women's intimates,slips",1
QC,it,set di candele finte,"lights & lighting,led lighting,led electronic candle",0
QC,pl,ediya,"food,fish and sea food,shrimp and seafood",0
QC,fr,clé en t 6 pans,"jewelry & accessories,fashion jewelry,key chains",0
QC,pl,cyfrowy zegar ścienny,"home & garden,home decor,clocks,specialty clocks",1
QC,ja,ケース,"office & school supplies,school supplies,pencil cases & bags,pencil cases",1
QC,pt,gancho parede colorido,"home & garden,home storage & organization,hooks,key & decorative hooks",1
QC,en,kirkkland cashew,"mother & kids,children's clothing,hoodies & sweatshirts",0
QC,pt,milho,"food,meat,chicken",0
QC,it,fischietto per cani,"sports & entertainment,team sports,cheerleading & souvenirs,whistle",0
QC,de,Damen Oversized Hoodie,"women's clothing,plus size clothes,plus size hoodies & sweatshirts",1
QC,fr,mini coupe papier cadeau,"home & garden,festive & party supplies,event & party,party & holiday diy decorations",0
QC,ar,ستوكر بريداتور,"automobiles, parts & accessories,exterior accessories,car stickers",1
QC,en,qc shoes,"shoes,men's shoes,men's vulcanize shoes",0
QC,pt,bolsa elegante festa dia,"luggage & bags,women's handbags,top-handle bags",1
QC,en,armani waches men,"consumer electronics,smart electronics,wearable devices,smart watches",0
QC,fr,deco retro,"home & garden,home decor,home decoration stickers & posters,mirror stickers",1
QC,pl,samochód lego,"toys & hobbies,building & construction toys,blocks",1
QC,pt,unicórnio,"jewelry & accessories,fine jewelry,rings",1
QC,en,car tire cover,"automobiles, parts & accessories,exterior accessories,car covers",0
QC,ja,いんてりあ 高級感,"home & garden,home decor,decoration crafts,statues & sculptures",1
QC,ja,マキタ ガーデントリマー,"tools,power tools,electric trimmer",1
QC,ja,ポメラニアン ぬいぐるみ,"toys & hobbies,stuffed animals & plush,stuffed & plush animals",1
QC,it,kingdom hearts,"toys & hobbies,outdoor fun & sports,toy swords",1
QC,pl,discman,"consumer electronics,portable audio & video,radio",1
QC,ar,كوب ستانلي,"home & garden,kitchen,dining & bar,drinkware,straw cup",1
QC,en,bmw r100 bobber,"motorcycle equipments & parts,motorcycle parts,lighting & indicators,motorcycle decorative lamp",1
QC,fr,sac à dos cabine,"sports & entertainment,fishing,fishing bags",1
QC,pt,roupa de linho feminina,"sports shoes,clothing&accessories,sportswear & accessories,golf,golf shirts",1
QC,de,k130,"consumer electronics,camera & photo,camera drones & accessories,camera drones",0
QC,fr,piercing,"jewelry & accessories,fine jewelry,earrings,clip earrings",1
QC,en,gtmedia v8 finder 2,"consumer electronics,home audio & video,tv receivers,satellite tv receiver",0
QC,es,tapetes para automóvil,"automobiles, parts & accessories,interior accessories,car mat accessories,door groove mat",0
QC,de,Logitech,"computer & office,computer peripherals,mice & keyboards,mouse",1
QC,es,xoxos,"sports & entertainment,cycling,bicycle accessories,bicycle computer",0
QC,pt,gumias,"food,grocery,confectionery,gum",0
QC,fr,applique murale intérieur,"lights & lighting,outdoor lighting,porch lights",0
QC,pl,ozdoby do paznokci,"jewelry & accessories,fine jewelry,charms",0
QC,ko,vip 브랜드 원피스,"weddings & events,wedding party dress,flower girl dresses",0
QC,pl,hermes sandały,"sports shoes,clothing&accessories,sneakers,beach & outdoor sandals",1
QC,fr,idee cadeaux femme pour noël,"home & garden,festive & party supplies,christmas,stockings & gift holders",1
QC,pt,painel digital carro,"automobiles, parts & accessories,interior parts,gauges,tachometers",1
QC,fr,tableau,"home & garden,home decor,painting & calligraphy arts,painting & calligraphy",1
QC,ja,medicube,"beauty & health,beauty equipment,skin beauty cleansing facial bubble machine",1
QC,pt,Roupas,"women's clothing,tops & tees,t-shirts",1
QC,pt,lampada com ventilador de teto,"lights & lighting,indoor lighting,ceiling fans",1
QC,en,banner happy birthday,"home & garden,festive & party supplies,event & party,ballons & accessories",1
QC,es,zapatillas hombre casual,"sports shoes,clothing&accessories,sneakers,hiking shoes",1
QC,pl,Toro portfel,"luggage & bags,wallets & holders,coin purses",1
QC,ar,فانتازيا,"underwear,women's socks & hosiery,tights",1
QC,it,OnePlus 12 versione globale,"phones & telecommunications,mobile phones",1
QC,es,colegiala lenceria hot,"novelty & special use,exotic apparel,exotic costumes",1
QC,it,gilet da donna,"women's clothing,coats & jackets,denim coat",1
QC,ja,cb400sf nc39 マフラー,"motorcycle equipments & parts,motorcycle parts,exhausts & exhaust systems,silencers, mufflers & baffles",1
QC,fr,tenue sexy femmes élastique,"novelty & special use,exotic apparel,exotic dresses",0
QC,ko,인사이드아웃키링,"automobiles, parts & accessories,interior accessories,car interior decor accessories,key rings",1
QC,it,volkswagen passat b6,"automobiles, parts & accessories,car lights,signal lamp assembly,license plate lights assembly",1
QC,en,m9 pro,"home appliances,cleaning appliances,vacuum cleaners",0
QC,fr,les gant moto,"motorcycle equipments & parts,motorcycle equipments,motorcycle street gear,gloves",1
QC,es,plicometro grasa corporal,"beauty & health,health care,personal health care,slimming product",0
QC,ja,食器,"home & garden,kitchen,dining & bar,tableware,glass bowl",1
QC,es,mascara spiderman,"mother & kids,children's shoes,children casual shoes",0
QC,en,pretty earings,"jewelry & accessories,fine jewelry,earrings,hoop earrings",1
QC,pt,milho,"food,food&fresh（spe）",1
QC,de,PS5 Controller analog,"consumer electronics,games & accessories,gamepads",1
QC,en,not book,"office & school supplies,notebooks & writing pads,planners",1
QC,es,dijes bisutería,"jewelry & accessories,customized jewelry,customized charms",1
QC,ja,まつ毛エクステ,"beauty & health,makeup,false eyelashes & tools,magnetic eyelashes",1
QC,de,Wasserabweisender Hut,"sports shoes,clothing&accessories,sportswear & accessories,sports caps,hunting caps",1
QC,ja,ギターの部品,"sports & entertainment,musical instruments,guitar & ukulele & bass,classical guitar string",1
QC,en,harry styles car decorations,"consumer electronics,games & accessories,game deals",0
QC,pl,stojak ekspozycyjny na żywność,"home & garden,kitchen,dining & bar,bakeware,cake stand",1
QC,fr,sac zara traf,"luggage & bags,summer bags,woven bags",1
QC,it,terapia a luce rossa,"automobiles, parts & accessories,car lights,signal lamp assembly,additional brake lights assembly",0
QC,ko,청소찐드기,"home appliances,cleaning appliances,steam cleaners",1
QC,es,funda samsung galaxy zflip3,"consumer electronics,smart electronics,smart watches parts,smart watches wireless charging module",0
QC,it,carta da parati zelda,"consumer electronics,games & accessories,game deals",1
QC,fr,cuisinne,"home & garden,kitchen,dining & bar,kitchen tools & gadgets,spoon rests & pot clips",1
QC,ja,マイメロディ 椅子,"furniture,home furniture,living room furniture,living room chairs",1
QC,it,dildo maschile elettronico,"beauty & health,sex products,sex toys,anal sex toys",1
QC,de,Souvenir Mailand,"home & garden,home decor,home accessories,decorative letters & numbers",0
QC,ar,غلاية بيض,"home appliances,kitchen appliances,cooking appliances,egg boiler / egg steamer",1
QC,it,stampo in acciaio inossidabile,"home & garden,kitchen,dining & bar,bakeware,baking & pastry tools",1
QC,pl,nike air max oryginalne,"sports shoes,clothing&accessories,sneakers,running shoes",1
QC,ja,ふぇいすパック 韓国,"beauty & health,makeup,face,powder",0
QC,en,miegofce woman jackets,"women's clothing,faux leather",1
QC,it,scarpe LV da uomo,"sports shoes,clothing&accessories,sneakers,walking shoes",1
QC,es,ataque de titanes,"toys & hobbies,stuffed animals & plush,movies & tv",1
QC,pt,oculos clipom feminino,"apparel accessories,eyewear & accessories,sunglasses",1
QC,ja,シリコン型　花　びら,"home & garden,kitchen,dining & bar,bakeware,baking mold",1
QC,ja,庭　グッズ,"home & garden,garden supplies,watering & irrigation,sprayers",1
QC,fr,chaussure homme ete,"shoes,men's shoes,men's boots（do not post in this category）",1
QC,fr,maison lumineuse noel,"lights & lighting,indoor lighting,chandeliers",1
QC,fr,short hello kitty,"women's clothing,shorts",1
QC,pt,alianca,"home & garden,pet products,dog supplies,dog treats & vitamins",0
QC,pt,aplique de luz,"lights & lighting,indoor lighting,table lamps",0
QC,it,braccialetti vintage,"jewelry & accessories,customized jewelry,customized bangles",1
QC,fr,pour lavage d orelle,"home appliances,household appliances,laundry appliances,lint remover",0
QC,es,vestido plata,"weddings & events,special occasion dresses,prom dresses",1
QC,fr,jardin decoration,"home & garden,garden supplies,yard & garden decor,chimes",1
QC,de,Zara,"men's clothing,sweaters,sweater vest",1
QC,ar,شماعة ملابس,"home & garden,home storage & organization,clothing & wardrobe storage,hanging organizers",1
QC,pl,biżuteria Cullens,"jewelry & accessories,fine jewelry,necklaces",1
QC,de,Batterieladegerät,"tools,power tool parts & accessories,charger",1
QC,en,original ugg,"mother & kids,baby shoes,first walkers",1
QC,es,placa solar 12v para cargar bateria,"phones & telecommunications accessories,mobile phone accessories,power bank",0
QC,de,9 Zoll Bildschirm Auto,"automobiles, parts & accessories,car electronics,car intelligent system,car multimedia player",1
QC,ar,فرو طبيعي,"women's clothing,coats & jackets,jackets",1
QC,fr,feux longue portée voiture,"automobiles, parts & accessories,car lights,car headlight bulbs(led)",1
QC,es,turbo led h7 alta potencia,"automobiles, parts & accessories,car lights,car headlight bulbs(led)",1
QC,it,lego s1000rr,"toys & hobbies,building & construction toys,interconnecting blocks",1
QC,en,drone 4k profesional gps 5 km,"toys & hobbies,remote control toys,rc helicopters",0
QC,ja,防犯 センサー,"security & protection,security alarm,sensor & detector,window door sensor",1
QC,fr,stickers de pared,"home & garden,home decor,home decoration stickers & posters,quotes & words",1
QC,ko,삼륜 오토바이전기허버,"sports & entertainment,cycling,electric bicycle parts,electric bicycle motor",0
QC,ar,أحذية بابيستار,"shoes,men's shoes,casual sneakers",1
QC,fr,montre de marque original,"consumer electronics,smart electronics,wearable devices,smart watches",1
QC,fr,décoration noël gnome,"home & garden,home decor,decoration crafts,figurines & miniatures",1
QC,en,brinquedos,"toys & hobbies,outdoor fun & sports,toy tents",1
QC,pl,biżuteria tarot,"jewelry & accessories,fashion jewelry,bracelets",1
QC,ja,kendrickシャツ,"men's clothing,shirts",1
QC,pl,lp40pro,"consumer electronics,portable audio & video,earphones & headphones",1
QC,en,audi q5,"automobiles, parts & accessories,exterior parts,mudguards",1
QC,en,watercooling pump,"automobiles, parts & accessories,engines & engine parts,cooling system,water pumps",0
QC,ko,파고라,"home & garden,garden supplies,pest control products,traps",0
QC,de,Analdildo,"beauty & health,sex products,sex toys,vibrators",1
QC,ar,أطواق,"jewelry & accessories,fashion jewelry,jewelry sets",0
QC,ar,ستوكر,"home & garden,home decor,painting & calligraphy arts,painting & calligraphy",1
QC,pl,ogród warzywny,"home appliances,household appliances,laundry appliances,electric irons",0
QC,fr,tete de lit housse,"home & garden,home textile,slipcovers,headboard cover",1
QC,ja,はろうぃんウェア ベビー,"mother & kids,baby clothing,shorts",1
QC,ko,빵도둑,"jewelry & accessories,fashion jewelry,brooches",1
QC,pt,zenitsu figure,"toys & hobbies,action & toy figures,fantasy figurines",1
QC,es,portacelular para auto,"automobiles, parts & accessories,interior accessories,mounts & holder,car cup holder",0
QC,pt,conjunto de saia feminina frete gratis,"women's clothing,matching sets,short sets",0
QC,en,hair bags for wigs,"hair extensions & wigs,beauty supply,pre-colored bundle pack",0
QC,ko,bmw g60 탄소섬유,"automobiles, parts & accessories,interior parts,interior door handles",1
QC,es,corazon de carro,"automobiles, parts & accessories,interior accessories,car interior storage,car glasses holder",1
QC,fr,glueless wig,"hair extensions & wigs,synthetic hair,synthetic wigs(for black)",1
QC,en,balenciaca sneakers,"shoes,women's shoes,women's vulcanize shoes",1
QC,it,hk9 ultra,"consumer electronics,camera & photo,photo studio,mic",0
QC,pl,plecaki y2k,"luggage & bags,backpacks",1
QC,es,replicas marcas de lujo sandals,"shoes,men's shoes,men's sandals",1
QC,pt,arma de bolinhas de gel,"toys & hobbies,outdoor fun & sports,toy guns & accessories,soft gun bullets",1
QC,fr,perruque bresilienne 100% humain,"hair extensions & wigs,human wigs( for black),front lace wigs",1
QC,ja,サイバーパンク おもちゃ,"toys & hobbies,games and puzzles,puzzles",1
QC,it,orecchini vivienne weestwood,"jewelry & accessories,fashion jewelry,earrings,clip earrings",1
QC,ar,حقيبة بوتيغا فينيتا,"home & garden,arts,crafts & sewing,leathercraft,genuine leather",0
QC,ko,초1,"tools,power tools,electric screwdriver",0
QC,fr,pantalon seda,"sports shoes,clothing&accessories,sportswear & accessories,martial arts,martial arts pants",0
QC,de,LED-Leuchten mit Bewegungsmelder,"lights & lighting,led lighting,led bar lights",1
QC,pt,mochila couro masculina legitimo,"luggage & bags,men's bags,fashion backpacks",1
QC,pt,pote plástico com tampa,"beauty & health,skin care tool,refillable bottles & accessories,refillable bottles",1
QC,es,amongus,"men's clothing,tops & tees,t-shirts",1
QC,it,anima gear,"toys & hobbies,stuffed animals & plush,movies & tv",0
QC,es,gorras de anime,"sports shoes,clothing&accessories,sportswear & accessories,sports caps,hiking caps",1
QC,de,RC Scania LKW,"toys & hobbies,play vehicles & models,railed/motor/cars/bicycles",0
QC,it,scooter Tiger,"motorcycle equipments & parts,motorcycle accessories,electronics & navigation,motorcycle electronics accessories",1
QC,en,double bed 160x200,"furniture,home furniture,bedroom furniture,folding beds",1
QC,es,aretes botega veneta,"jewelry & accessories,fine jewelry,earrings,hoop earrings",1
QC,es,aros étnicos mujer,"jewelry & accessories,fine jewelry,earrings,drop earrings",1
QC,es,joyería para el cabello,"jewelry & accessories,fashion jewelry,hair jewelry",1
QC,pl,urocza torba dla dziewczynki,"luggage & bags,women's handbags,fashion backpacks",0
QC,en,1 polo led automotive lamp,"automobiles, parts & accessories,car lights,light bar/work light",1
QC,it,361,"sports shoes,clothing&accessories,sneakers,running shoes",1
QC,de,Raumduft,"home & garden,home decor,home fragrance products,reed diffuser sticks",1
QC,it,giocattoli,"mother & kids,activity & gear,play mats",0
QC,ar,لمبة LED 12 فولت,"automobiles, parts & accessories,car lights,signal lamp assembly,clearance lights assembly",1
QC,de,Rick and Morty Funko,"toys & hobbies,action & toy figures,fantasy figurines",1
QC,pl,Torby Balenciaga,"luggage & bags,women's handbags,crossbody bags",1
QC,ko,헬스 반바지,"sports & entertainment,water sports,surfing,surfing & beach shorts",1
QC,it,hub usb 3.0 tipo c,"computer & office,computer peripherals,docking stations & usb hubs",1
QC,ja,emtシャツ,"men's clothing,tops & tees,tailor-made t-shirts",1
QC,it,intimo nero con fiocco,"underwear,women's socks & hosiery,stockings",0
QC,ko,y2k 상의,"sports & entertainment,camping & hiking,camping & hiking apparel & accessories,hiking t-shirts",1
QC,pt,bolsade tela,"home & garden,home storage & organization,storage bags",1
QC,es,bolsas de marcas réplica de mujer,"luggage & bags,travel bags,business garment bags",1
QC,pt,camisetas de manga comprida,"sports shoes,clothing&accessories,sportswear & accessories,running,running t-shirts",1
QC,fr,tactique accessoire militaire,"sports & entertainment,hunting,hunting apparel & accessories,ghillie suits",1
QC,pt,esconder os fios do pc,"consumer electronics,accessories & parts,cable winder",1
QC,de,vng dragonfly f1,"consumer electronics,games & accessories,game deals",0
QC,es,bebes llorones juguetes originales,"toys & hobbies,pools & water fun,bath toy",0
QC,es,accesorios para coche sanrio,"automobiles, parts & accessories,interior accessories,car interior decor accessories,key rings",1
QC,ko,거터밸트 스터킹,"underwear,women's socks & hosiery,stockings",1
QC,de,Puma Schultasche,"luggage & bags,men's bags,fashion backpacks",1
QC,pt,zevity oficial zara,"women's clothing,swimwears,bikinis set",1
QC,it,orologio iwo ultra serie 8,"computer & office,office electronics,telephones & accessories,telephone headsets",0
QC,de,Zertifikat,"jewelry & accessories,fine jewelry,earrings,clip earrings",0
QC,fr,chaînes de taille,"jewelry & accessories,fashion jewelry,body jewelry,body chain",1
QC,pl,karta amiibo splatoon,"consumer electronics,games & accessories,game deals",1
QC,es,protector de tarjeta,"security & protection,self defense supplies,anti-scan card sleeve",1
QC,ar,تي شيرت روكي,"mother & kids,children's clothing,family matching outfits",0
QC,ja,epson インク,"computer & office,office electronics,printer supplies,ink refill kits",0
QC,ja,パイロットヘルメット,"sports & entertainment,hunting,hunting apparel & accessories,hunting accessories",0
QC,pt,reservatório do limpador do parabrisa ford focus,"automobiles, parts & accessories,wear parts,windscreen wipers & parts,windscreen wiper blow can strainer",0
QC,fr,bijoux or véritable,"jewelry & accessories,fine jewelry,brooches",1
QC,pt,luva inverno feminina,"motorcycle equipments & parts,motorcycle equipments,motorcycle street gear,gloves",1
QC,es,tv box android ofertas,"consumer electronics,home audio & video,tv receivers,set top box",1
QC,en,x299,"consumer electronics,camera & photo,lenses & accessories,camera lenses",0
QC,ar,شاشة عرض صغيرة,"computer & office,tablet accessories & parts,tablet parts,tablet lcds & panels",1
QC,pt,tenis  menina,"sports shoes,clothing&accessories,sneakers,kids' sneakers",1
QC,en,gyokuro japan steamed green tea,"home & garden,kitchen,dining & bar,teaware,teapots",0
QC,ar,ملابس داخلية حرير نسائية,"underwear,women's intimates,safety short pants",1
QC,fr,porte clefs mural,"home & garden,home storage & organization,hooks,multi-purpose hooks",1
QC,ar,حقيبة ظهر,"sports & entertainment,camping & hiking,outdoor bags",1
QC,pt,anime gym,"mother & kids,children's clothing,hoodies & sweatshirts",1
QC,ja,ピレリ,"consumer electronics,smart electronics,wearable devices,smart accessories",0
QC,it,orologio in legno,"watches,women's watches,digital wristwatches",1
QC,en,wig human hair,"hair extensions & wigs,human wigs( for black),part lace wigs",1
QC,de,Carbonell,"phones & telecommunications accessories,mobile phone accessories,mobile phone cases & covers",0
QC,ko,bmw 50주년,"automobiles, parts & accessories,car wash & maintenance,scraper",1
QC,es,cosas de automovil,"automobiles, parts & accessories,exterior parts,styling mouldings",1
QC,ar,شوكولاتة,"jewelry & accessories,fine jewelry,necklaces",0
QC,ar,بطارية شاومي R15B01W,"consumer electronics,accessories & parts,batteries,rechargeable batteries",1
QC,ja,ウラル　サイドカー,"automobiles, parts & accessories,exterior accessories,sunshades,side window sunshades",0
QC,fr,reloj casio,"watches,couple watches",1
QC,ja,液体冷却 コーヒー,"food,coffee,coffee capsules",0
QC,ko,7840h 미니pc,"computer & office,barebone & mini pc",1
QC,pl,ubrania dla psów,"home & garden,pet products,dog supplies,dog shirts",1
QC,fr,montre militaire homme,"consumer electronics,smart electronics,wearable devices,smart watches",1
QC,fr,bijoux jonc,"jewelry & accessories,fashion jewelry,earrings,clip earrings",0
QC,ar,زيب بيت,"sports & entertainment,fishing,fishing lures",1
QC,ko,34인치 모니터 elsa,"computer & office,computer peripherals,monitors & accessories,lcd monitors",1
QC,ar,هالوين,"men's clothing,tops & tees,polo shirts",1
QC,en,faro booster mbk,"motorcycle equipments & parts,motorcycle parts,lighting & indicators,motorcycle bulbs, leds & hids",0
QC,en,hello kitty pajamas pants kids,"toys & hobbies,action & toy figures,animation derivatives/peripheral products",0
QC,fr,thi shirt homme,"men's clothing,tops & tees,t-shirts",1
QC,fr,robe victorienne femme,"women's clothing,dresses",1
QC,ko,워시드청바지,"men's clothing,shirts",0
QC,pt,langerie íntima mulher safada,"novelty & special use,exotic apparel,exotic costumes",0
QC,fr,basket femme tendance 2023,"shoes,women's shoes,women's vulcanize shoes",1
QC,fr,detailing car,"automobiles, parts & accessories,car repair tool,car inspection tools,car tire pressure inspection tool",1
QC,en,one plus ace 3,"phones & telecommunications,mobile phones",1
QC,de,Kabelbaum Cummins ISM,"automobiles, parts & accessories,engines & engine parts,air intake system,air intakes parts",0
QC,ko,나루토 반지,"jewelry & accessories,fashion jewelry,earrings,hoop earrings",0
QC,en,balencianga shoes,"shoes,men's shoes,men's sandals",1
QC,fr,2din autoradio  saab,"automobiles, parts & accessories,car electronics,car video players,car monitors",0
QC,ko,신생아 크리스마스 옷,"mother & kids,baby clothing,baby's sets",1
QC,ar,بطاطس مقلية,"home & garden,kitchen,dining & bar,manual food processors,manual french fry cutters",0
QC,ko,한복배자,"women's clothing,coats & jackets,wool & blends",0
QC,ja,大谷翔平 ドジャース,"men's clothing,hoodies & sweatshirts",1
QC,pl,damska odzież nocna,"underwear,women's sleep & lounge,sleep bottoms",1
QC,ja,子供　かばん,"luggage & bags,kids' bags,shoulder bags",1
QC,de,paco rebanne,"shoes,men's shoes,men's casual shoes,non-leather casual shoes",0
QC,pt,tenis masculino adidas original,"shoes,men's shoes,men's vulcanize shoes",1
QC,it,casco LS2,"motorcycle equipments & parts,motorcycle equipments,helmets & headwear,helmets",1
QC,ar,سانتا كلوز وردي,"home & garden,arts,crafts & sewing,needle arts & craft,diamond painting cross stitch",1
QC,de,Mutter 12x3,"home improvement,hardware,fasteners,nuts",1
QC,ar,ماكينة قهوة تركية,"home appliances,kitchen appliances,coffee makers",1
QC,en,dresses zara,"weddings & events,special occasion dresses,evening dresses",1
QC,de,Kunstspielzeug,"toys & hobbies,stuffed animals & plush,plush wall stuff",1
QC,pl,bagaż,"luggage & bags,luggage,rolling luggage",1
QC,es,pegatina vintage,"home & garden,home decor,home decoration stickers & posters,tile stickers",1
QC,en,dolcee gusto coffee,"food,coffee,coffee capsules",1
QC,it,alce Volvo,"automobiles, parts & accessories,exterior parts,spoilers & wings",0
QC,pt,roda plástico carrinho,"home improvement,hardware,furniture hardware,furniture casters",0
QC,ko,햇반 흑미밥,"home & garden,pet products,cat supplies,cat food",0
QC,ja,アウトドア　座椅子,"furniture,outdoor furniture,beach chairs",1
QC,ja,オートバイバッグ,"luggage & bags,men's bags,waist packs",1
QC,ja,カメラカバー,"phones & telecommunications accessories,mobile phone accessories,mobile phone camera protectors",1
QC,ko,니트부츠,"security & protection,workplace safety supplies,safety shoe boots",1
QC,en,nexus,"motorcycle equipments & parts,motorcycle parts,engines & engine parts,engines gaskets & seals",1
QC,it,sciarpa Acne Studio,"apparel accessories,new scarf &wrap,silk scarves",1
QC,fr,montre naruto,"watches,couple watches",1
QC,de,Hisense A9,"luggage & bags,women's handbags,mini bags",0
QC,es,trituradora de aceituna,"home & garden,kitchen,dining & bar,manual food processors,manual ice crushers",0
QC,pl,masażer do twarzy na baterie,"beauty & health,massage & relaxation,fascia gun",0
QC,pt,relógio automático clássico masculino,"watches,men's watches,quartz wristwatches",0
QC,ko,레플 의류,"women's clothing,sweaters&jumpers,cardigan",1
QC,pt,mochila oakley,"apparel accessories,eyewear & accessories,eyewear cases & bags",0
QC,ar,خصل رموش,"beauty & health,makeup,false eyelashes & tools,eyelashes set",1
QC,es,equipo táctico militar accesorios,"tools,measurement & analysis instruments,optical instruments,refractometers",1
QC,pt,sapatilha infantil menina,"mother & kids,children's shoes,kids hand woven shoes",1
QC,ja,アルミ袋,"luggage & bags,men's bags,messenger bags",1
QC,ja,サイドブレーキカバー,"automobiles, parts & accessories,interior accessories,protective cover,handbrake grips",1
QC,pt,roupas maculinas inverno luxo,"men's clothing,coats & jackets,vests",1
QC,es,protector de zapato,"shoes,shoe accessories,shoe care kit",0
QC,pt,calca jeans,"men's clothing,pants,casual pants",1
QC,fr,chapeau hiver pour femme,"apparel accessories,hats & caps,skullies & beanies",1
QC,es,vest de fiest de noch larg eleg,"weddings & events,special occasion dresses,celebrity dresses",1
QC,ar,كوب ستانلي,"home & garden,kitchen,dining & bar,drinkware,portable juice cup",1
QC,de,Samsung,"consumer electronics,camera & photo,camera drones & accessories,camera drones",1
QC,pl,elegancka sukienka,"women's clothing,ready-to-wear dresses",1
QC,ko,m130 케이스,"phones & telecommunications accessories,mobile phone accessories,mobile phone cases & covers",1
QC,ko,남성성보조용품,"beauty & health,sex products,sex toys,sex dolls",1
QC,fr,cle nissan qashqai 2,"automobiles, parts & accessories,interior accessories,seat accessories,universal seat covers",0
QC,ko,랜드로버디스커버리5,"automobiles, parts & accessories,car repair tool,auxiliary equipment,ground grid",1
QC,fr,sac à main karl lagerfeld,"luggage & bags,women's handbags,mini bags",1
QC,ar,أضواء LED لسيارة فولكس فاجن باسات B6,"automobiles, parts & accessories,car lights,signal lamp assembly,daytime running lights",1
QC,es,camisetas mujer elegantes,"women's clothing,tops & tees,polo shirts",1
QC,fr,belieres attache boucle d'oreille acier inoxydable,"tools,construction tools,tile leveling device",0
QC,pt,caneta nanquim,"security & protection,self defense supplies,defense tactical pen",0
QC,ja,アナルサポーター,"beauty & health,sex products,sex toys,anal beads",0
QC,pt,saboneteira,"home appliances,household appliances,wet towel dispensers",0
QC,ja,ポケモン　コスプレ,"novelty & special use,cosplay accessories,cosplay costumes（deactivate）",1
QC,en,lillycute,"beauty & health,nail art & tools,nail tools,nail files",1
QC,pl,Stihl FS 450,"tools,garden tools,garden power tools,grass trimmer",1
QC,pt,vontar x4 amlogic s905x4 128,"consumer electronics,games & accessories,video game consoles",0
QC,ar,دافان,"home & garden,arts,crafts & sewing,needle arts & craft,diamond painting cross stitch",0
QC,ko,픽셀아트,"home improvement,painting supplies & wall treatments,paint,interior wall paint",1
QC,es,gloss para labios dioor,"beauty & health,makeup,lips,lip gloss",1
QC,ar,ساعة فينتاج,"watches,men's watches,quartz wristwatches",1
QC,ko,델몬트망고,"food,vegetables and greens,vegetables",0
